Time,Mean-X,Variance-X,Skewness-X,Kurtosis-X,RMS-X,Mean-Y,Variance-Y,Skewness-Y,Kurtosis-Y,RMS-Y,Mean-Z,Variance-Z,Skewness-Z,Kurtosis-Z,RMS-Z,Label
18:35:05.456,-0.131077066542493,0.062009001823033,-0.603875190103159,-0.847742060924399,0.076709839123497,0.096339392308146,0.067197442260697,-1.25208820552862,1.30323398305162,0.073790823080572,-0.027392971664667,0.029349255857125,-0.814222852935305,-0.819991234375346,0.028925660519461,1
18:35:05.522,-0.148564085395919,0.06473794612189,-0.424282455328063,-1.13157178847499,0.084219715746541,0.101831431481987,0.067173209280218,-1.32019139763461,1.435443177086,0.07485592134668,-0.034471057057381,0.029751008358021,-0.680559787696289,-1.023044288729,0.029749221798353,1
18:35:05.592,-0.161208651661873,0.06482255507141,-0.283273617337963,-1.21920279241127,0.088217882239193,0.11368247160688,0.068728901835454,-1.39617470474034,1.52566116258273,0.078903450112685,-0.040357933938503,0.029984148634191,-0.570541448989365,-1.1561632679799,0.030413545520608,1
18:35:05.662,-0.170154191702604,0.063766206043057,-0.187783298073414,-1.19633275443066,0.090168006755301,0.125315204653889,0.070393555079429,-1.46335573179294,1.60822322052348,0.083281713393698,-0.045814326405525,0.029589564311084,-0.487891464533784,-1.18248683226675,0.030504934242633,1
18:35:05.732,-0.175208106338978,0.062991350876536,-0.132514935176675,-1.16153311736768,0.091169577368366,0.139810053948313,0.07056943835488,-1.60680991474058,1.9814343564519,0.087293512005715,-0.059127425849438,0.02931837585078,-0.323849271992556,-1.31383767606309,0.03164169330433,1
18:35:05.802,-0.179976356476545,0.062413199637707,-0.076580968665904,-1.13174629471231,0.092308160542771,0.149128855168819,0.069913940850716,-1.73523926271161,2.35834375736588,0.08935679866065,-0.07102132499218,0.028968347443946,-0.16239761128751,-1.36782874152656,0.032853642149833,1
18:35:05.872,-0.176392781129107,0.063431755444926,-0.106078228257804,-1.18499936840897,0.09200889846159,0.117569489479065,0.099138764718573,-1.60533893400175,1.52494081751996,0.108995798986198,-0.077797122523189,0.029447685595577,-0.046865426268852,-1.4413185830621,0.034322170444642,1
18:35:05.942,-0.169634360959753,0.065669708997441,-0.147533151461401,-1.2757763130509,0.091818737055768,0.096452191472054,0.112710500980946,-1.35588988138176,0.459957140250134,0.117505106181469,-0.090513503775001,0.029647731649686,0.121988966663018,-1.43993116757364,0.036654516749325,1
18:35:06.010,-0.152978538861498,0.074918136496649,-0.071467247430803,-1.26030137262807,0.095323844388982,0.066908534765244,0.134017407086979,-1.14147045991944,-0.312532396558267,0.133133462827932,-0.100376217141747,0.029608222693833,0.275978720460026,-1.38245918136168,0.038499278753767,1
18:35:06.081,-0.137337908735499,0.080664659679374,-0.13552453006539,-1.37352082421499,0.096299774468039,0.040064359307289,0.148693288267656,-0.930018759022456,-0.899948746713521,0.144350709623653,-0.108364962413907,0.028498570404794,0.405778602103121,-1.19345583604995,0.03910159266757,1
18:35:06.153,-0.12435118525289,0.090677436091411,-0.011146702673457,-1.27621343118663,0.102513555921553,0.003617494702339,0.160592158387278,-0.723129043709378,-1.31845891869431,0.154181558319708,-0.119430807903409,0.026110409068321,0.543897861328047,-0.873493009383951,0.039329710582049,1
18:35:06.222,-0.114315478196368,0.098294302137148,0.042391322294117,-1.29677018448532,0.107430558606926,-0.02492199242115,0.161381632998665,-0.550330673964975,-1.54199193837647,0.155547473384958,-0.133714288547635,0.023260771269241,0.700439806348583,-0.467754577062564,0.040209851380271,1
18:35:06.292,-0.101881974032149,0.107206724103672,0.070641054238642,-1.36026524534332,0.113298391772213,-0.046968856453896,0.159942745926245,-0.407943029920542,-1.64503709882492,0.155751109565782,-0.148634848073125,0.020243207661488,0.860674842127072,0.070385280253829,0.041525797416749,1
18:35:06.362,-0.088767015030608,0.115502790844818,0.056626774503543,-1.4657388598514,0.118762262168469,-0.082701660990715,0.165501638396538,-0.235699728883932,-1.78490492405366,0.1657211375913,-0.159918823316693,0.016206431529142,0.855739244839967,0.50780036111852,0.041132204318972,1
18:35:06.434,-0.079503591200337,0.12022934947649,0.016558405884862,-1.55880257586884,0.121740996511181,-0.098610205054283,0.159947675983143,-0.150958940282314,-1.74486303704541,0.163273741484665,-0.170918150618672,0.012277682206878,0.693223302133263,0.659215567476013,0.04099958912951,1
18:35:06.502,-0.074708501836285,0.12267892420745,-0.004886723701877,-1.60591383783442,0.123353127485774,-0.120688637495041,0.151805771720482,-0.045396087496191,-1.68609705600651,0.160299288072072,-0.17234489031136,0.011769689448857,0.671134211895078,0.784153135275242,0.041001663087338,1
18:35:06.573,-0.076747413417324,0.121250267386893,-0.004358331981446,-1.59156296776395,0.122290422157667,-0.136999658346176,0.146356690517452,0.054529360515931,-1.59814137796671,0.159271329283723,-0.177751026004553,0.009287073378156,0.136779772665441,-0.454847077860689,0.040511017688701,1
18:35:06.642,-0.072684973021969,0.122931349973835,-0.028887399125252,-1.62817623997108,0.123297201278086,-0.130708874464035,0.14485422638698,0.007093935852799,-1.56624625078338,0.156144867195155,-0.177975920094177,0.009201178747047,0.117288841748063,-0.485528843223693,0.040508559730534,1
18:35:06.713,-0.060099088689312,0.125159300264127,-0.128170814936754,-1.66644412909513,0.123764828714847,-0.113709275722504,0.137114060396572,-0.074811975471518,-1.44239865846622,0.144559297366046,-0.175286723077297,0.009982569327771,0.201055758981724,-0.53105673479888,0.040308701841837,1
18:35:06.780,-0.037337221642956,0.121724128422087,-0.290776370851636,-1.55202589472133,0.118249231405219,-0.09690671056509,0.129553329456135,-0.163054932930078,-1.2832562688121,0.133762106830436,-0.162715078964829,0.010353393959927,0.135937366426842,-0.60902144691238,0.03641545512406,1
18:35:06.852,-0.008282206198201,0.109741108844685,-0.415734955343926,-1.40211572490787,0.105420059430407,-0.098149633705616,0.12956082072371,-0.15178908315097,-1.28607208693628,0.134011738491308,-0.150293178670108,0.010074955215567,0.072096872500114,-0.684209290016188,0.03225999656171,1
18:35:09.187,0.018842891911045,0.096842190672754,-0.528403772590478,-1.20639115577849,0.093323557621415,-0.111695997416973,0.123619051468525,-0.091237274175317,-1.17242179161069,0.131150285248757,-0.133084170334041,0.01009646068971,0.401324013289624,-0.862422522872256,0.027403998655621,0
18:35:09.255,0.043422474721447,0.084808574341557,-0.646635346564742,-0.918718884727258,0.083301742678829,-0.12613772585988,0.116030987613327,-0.049967139290888,-1.02364101161087,0.127300473993896,-0.119608756713569,0.0106060876194,0.36582689581795,-0.997761273581206,0.02448809879719,0
18:35:22.174,0.065948395291343,0.0733533827953,-0.765165917153273,-0.527185400425248,0.074768438324991,-0.14217629507184,0.106504831193538,-0.037758804645821,-0.849385589411552,0.122458736826152,-0.105380298607051,0.01054952129147,0.385557468186513,-1.25987498331402,0.021232547774323,1
18:35:22.222,0.086511763492599,0.06345771831776,-0.908678254018337,0.050513612254915,0.068403694807649,-0.138619796782732,0.11091960687315,0.046657692264463,-0.720726462325542,0.12569827065831,-0.07794968675822,0.024632953443252,2.10772988662783,6.6635020099016,0.029723788971227,1
18:35:22.287,0.111188714662567,0.049306137854925,-0.918589560760912,0.365761686317017,0.059696822609041,-0.124933596998453,0.120847869512106,0.062868101157878,-0.89227292843921,0.131622358390593,-0.052339285127819,0.035101408110736,1.82019100504457,3.62659115450299,0.036436752553998,1
18:35:22.361,0.133274924019352,0.036446942992425,-0.77359374644838,0.282074036026049,0.052751270645092,-0.114822068959475,0.129524611561298,0.097028077754499,-0.982598012313323,0.13752773461898,-0.031487189047039,0.041874496076912,1.47935648012147,1.75233414207018,0.04119095930792,1
18:35:22.429,0.151227707127109,0.027695080487379,-0.629043311901611,0.371751740549247,0.049457096670806,-0.112383805066347,0.131876449426961,0.109869005781683,-0.997030110349297,0.139231511091073,-0.012122644297779,0.04727444633779,1.19886596038646,0.600466597072223,0.045530426989049,1
18:35:22.500,0.163860798338428,0.021893078488427,-0.456603202096484,0.634386161711439,0.047867716580996,-0.109547766000032,0.134712563249062,0.126459714238629,-1.00900803112584,0.141324773754697,0.003960719294846,0.051581558971814,0.970387684873845,-0.144610587317278,0.049533983910274,1
18:35:22.569,0.175678821662441,0.017355276431885,-0.253768447037851,1.06434687881054,0.047524113755314,-0.108304901868105,0.135862302660437,0.130537388512045,-1.02000258150459,0.14215776232268,0.02818281609565,0.055497335722346,0.775954938656074,-0.672060923841931,0.054071713416534,1
18:35:22.640,0.185998636642471,0.012392384777785,0.711283087061986,-0.492225701700836,0.046492182219532,-0.104110152870417,0.139234116087918,0.130688376383479,-1.07366924813833,0.144503675375103,0.045676063485444,0.054845496246516,0.61990127311097,-0.882039185428721,0.054737979172181,1
18:35:24.177,0.157370454370975,0.043793732049821,-3.00020504757871,12.9046711422819,0.066807442676755,-0.063376873880625,0.129668045969479,0.056258684103837,-1.16509123906284,0.12849795227358,0.043340884037316,0.056143279042962,0.58769752840428,-0.893984682239425,0.05577598011038,1
18:35:24.247,0.131420522034168,0.065329898289586,-2.39267410627551,6.36390167784529,0.079988055969736,-0.031876100450754,0.128089250339231,-0.109689712877469,-1.13667721585568,0.123981766105608,0.045774377770722,0.054800801190362,0.620490589899307,-0.880762417731225,0.054704062803045,1
18:35:24.321,0.099680815041065,0.07848055453192,-1.92955991506825,3.43416044799863,0.085277597237895,0.001572252362967,0.114115131238903,-0.18310037946429,-1.06164118594996,0.109552997966839,0.047041670270264,0.054147689281375,0.634819068680944,-0.87072663319182,0.054194700451936,1
18:35:24.388,0.07792660087347,0.084554736967617,-1.61817027777175,2.09404407927824,0.087245102612605,0.01414159104228,0.103765721535369,-0.134737765009367,-0.983287334620056,0.099815077271161,0.039375590272248,0.058565133729676,0.517595086077139,-0.875680784685466,0.057772965489777,1
18:35:24.459,0.047273589074612,0.087376907395709,-1.41255956593954,1.16073900689102,0.086116623323876,0.035297743231058,0.088307667549999,-0.023519638543292,-1.00547466288124,0.086021291525205,0.032845257110894,0.062189059861736,0.45126553950621,-0.919022675953258,0.060780308381947,1
18:35:24.529,0.030821621716023,0.083067707334969,-1.40267133024473,1.16004755925163,0.080694971406776,0.02972890868783,0.093908959271444,-0.118229859405032,-0.902110039165878,0.091036408912356,0.031415222473443,0.062961752044486,0.440739116521354,-0.934161052007776,0.061430198165762,1
18:35:24.599,0.020848835408688,0.078062774239523,-1.51774344910274,1.3524771156948,0.075374937207841,0.018722813278437,0.104043878922355,-0.220187737493878,-0.878523838433858,0.10023266750252,0.032351824231446,0.062472413899878,0.446483542202124,-0.923351387812808,0.061020157874985,1
18:36:02.959,0.013991490900517,0.074218278010166,-1.63922365745763,1.52128348921716,0.071445308707378,0.025103464275599,0.09702086769447,-0.112037292720913,-1.02792597354707,0.093770216905328,0.015616641230881,0.07491165291777,0.129558691145217,-0.641328233842314,0.072159066284393,0
18:36:03.019,0.011783747971058,0.07313240088289,-1.6702797244701,1.57492384033544,0.070345961563819,0.011896827369928,0.105426867338351,-0.105770862686649,-1.17902397192625,0.101351327146286,-0.001835647635162,0.087873881153575,-0.045489131229964,-0.63900600012474,0.084362295509672,0
18:36:03.091,0.005331935584545,0.071266275883216,-1.68116874471251,1.62014427446738,0.068444054384965,0.00399230197072,0.110620312999322,-0.097684153987846,-1.276022000119,0.106211438954375,-0.020223370678723,0.096967303271045,-0.008642057326722,-0.871294170527472,0.093497595861812,0
18:36:03.161,-0.003366297781467,0.068993701048705,-1.68720550774792,1.65338664125422,0.06624528496751,-0.005415716022253,0.116289919917647,-0.073995680645515,-1.38529080987996,0.111667653100975,-0.030488142184913,0.099643671682067,0.072880821226609,-0.978947077944629,0.096587451628672,0
18:36:03.234,-0.0151146286726,0.068086144288012,-1.5924652336803,1.42529147263745,0.065591150516402,-0.002237423807383,0.1154535959657,-0.100878487630606,-1.3547190073074,0.110840458192366,-0.039656123975292,0.101111964340363,0.154676115284936,-1.02678115928528,0.098640093935493,0
18:36:03.301,-0.029485001564026,0.067530155620418,-1.46193481320976,1.09334732113334,0.065698314712832,0.003101551439613,0.114764423401431,-0.150851772758498,-1.3216009866022,0.110183466086707,-0.046474691443145,0.101761306772443,0.219460255078584,-1.03683392491158,0.099850751446281,0
18:36:03.371,-0.044554078578949,0.067152778954067,-1.31927797667873,0.75257235627872,0.066451733713924,0.00839002808556,0.114203584137122,-0.201236503499531,-1.28869169648634,0.109705833342914,-0.052110424973071,0.101982637815274,0.27505083339065,-1.02625833602065,0.100618828693537,0
18:36:36.948,-0.074490270018578,0.07789652377903,-1.08709655286676,-0.092168528738847,0.08032946315531,0.040975830163807,0.132307838937231,-0.142959037480674,-1.13865527691651,0.128694544037355,-0.04631930410862,0.103305115413576,0.219559954740098,-1.10238147175965,0.10131838873014,0
18:36:37.014,-0.10111643910408,0.085048768658892,-0.862737692083799,-0.697070832343415,0.091871352169625,0.068967112507671,0.145790716880293,-0.190697623274284,-1.20008820611346,0.144715550812727,-0.044368037581444,0.103889512708786,0.202154502339212,-1.13137691630978,0.101702454959263,0
18:36:37.082,-0.124842686057091,0.089013936902358,-0.660554133808193,-1.08861758817119,0.101039075688213,0.092990319784731,0.154402913008562,-0.288579319054032,-1.26252783581665,0.156873996061886,-0.042444905638695,0.104401125730982,0.184504367944173,-1.15708679901613,0.102026650716421,0
18:36:37.157,-0.146319353878498,0.090835610251979,-0.479076548775266,-1.32798671038883,0.108611539161321,0.115129760559648,0.160082661428896,-0.402865004114428,-1.27208079510505,0.166934216738262,-0.040714085996151,0.104857873396539,0.168713681102779,-1.17939966114658,0.10232119525918,0
18:36:37.223,-0.166439370810986,0.090535403347322,-0.315991151659546,-1.44608998418691,0.114616051369386,0.113548421915621,0.158877585537465,-0.405831326474299,-1.26353481124039,0.165415726235494,-0.056875098049641,0.093260955833553,0.129587265815475,-1.09300354085174,0.092765294378367,0
18:36:37.294,-0.186111838519573,0.087977386203723,-0.171961553587556,-1.4630052219319,0.11909590719271,0.114454318340868,0.159415132062987,-0.407242424100552,-1.26925494416059,0.16613831776734,-0.071543055772781,0.083114122749341,0.07754223114734,-1.00592386899823,0.084907966668675,0
18:36:37.363,-0.203773113489151,0.08455489407141,-0.041129476631116,-1.4041846541316,0.122696180089616,0.112597746904939,0.158325661198983,-0.404145940405949,-1.25753638092849,0.164670887359093,-0.083417068719864,0.075601227078906,0.044010624790046,-0.87523826187109,0.079535585349564,0
18:36:37.435,-0.220766893625259,0.079863476245307,0.073723320787121,-1.27493506159138,0.125406958516442,0.110540114697069,0.157285819268434,-0.397803735415154,-1.24522415831541,0.163213503454937,-0.095008956491947,0.068394503337981,-0.008118714953153,-0.742485535071701,0.07468542501815,0
18:37:02.971,-0.235366960167885,0.075587654996722,0.184520986744812,-1.09448241625427,0.127961754735524,0.10323902612552,0.154147200273912,-0.367341756950494,-1.20739571017924,0.158639608778301,-0.106522710174322,0.061621810406049,-0.071381422514452,-0.591372294852645,0.07050402577269,0
18:37:03.047,-0.250414247512817,0.069694523907576,0.27125581049305,-0.840735350379048,0.129614038308684,0.097107501085848,0.151926733193378,-0.335068001198067,-1.17772396486303,0.155279530632781,-0.121174150705338,0.051635912110351,-0.363776453307679,-0.814296434671381,0.064253650425097,0
18:37:03.113,-0.262330830991268,0.065066536148795,0.355700889003887,-0.548640540238778,0.131281339591413,0.091176043208689,0.149902940424762,-0.301529025453796,-1.14767641903883,0.152219893662964,-0.129790135845542,0.047049848778855,-0.480659953906998,-0.775856993115914,0.062013334190505,0
18:37:03.184,-0.24170517116785,0.056351086428524,0.467414729999859,-0.536611656504314,0.112518432740663,0.085204920228571,0.14803862384226,-0.264976112757769,-1.11731993467571,0.149376957319726,-0.118964444324374,0.04723604533409,-0.617852853428749,-0.663703169296752,0.059499142534134,0
18:37:03.253,-0.225884267389774,0.051513168742231,0.455658846758045,-0.416974135522108,0.100476344246757,0.078284034188837,0.14582076275035,-0.222535655041067,-1.07637512912168,0.146116322249215,-0.110820931531489,0.047691790350785,-0.718958609569319,-0.593308074025333,0.05806539760226,0
18:37:03.324,-0.213122012317181,0.048826663922599,0.375312172855146,-0.299511634994029,0.09229458949982,0.075315979775041,0.145273426011955,-0.199863766644779,-1.06713082116393,0.145134985780951,-0.102560129351914,0.048119061763048,-0.820586712104817,-0.501686947017892,0.056712879425207,0
18:37:03.393,-0.206285396516323,0.048513496756014,0.283743439646676,-0.310427704302004,0.08912662170167,0.089361527618021,0.141263985890597,-0.305932445985426,-0.912054123071646,0.1435989090732,-0.088691811673343,0.046378904884399,-1.01685140898227,-0.06189505215053,0.052389986146923,0
18:37:43.317,-0.167340451180935,0.073573709699973,0.918652820377455,1.51141592475405,0.098633587913413,0.085918536540121,0.142642795621141,-0.280079592272815,-0.965986072208876,0.144319078717491,-0.056408565156162,0.057422605029427,-0.488403311901957,0.78945188218776,0.058307627051227,1
18:37:43.384,-0.145482384264469,0.0912769136374,0.925559760268079,0.744441203024516,0.108790961223178,0.102656759675592,0.128521503773358,-0.267763607265721,-0.788431815956341,0.133919053929516,-0.027327275983989,0.067133327085402,-0.33025324333969,0.721395493594695,0.065194774014691,1
18:37:43.454,-0.13192731231451,0.103990751976291,0.923844088458058,0.320667788371577,0.11723593763177,0.122616668548435,0.111119195409701,-0.18512496508178,-0.686458226059801,0.12170927499923,-0.001294742338359,0.074320872481542,-0.349399504897076,0.513892609305219,0.071349713940003,1
18:37:43.528,-0.122452357113361,0.112803189763367,0.902602696125964,0.02453582886455,0.123285641935451,0.144605976548046,0.098044865590741,-0.208288061727974,-0.385929439038146,0.115033959420525,0.036284927614033,0.067295186621648,-0.306710512842466,0.713570155064627,0.065919975128738,1
18:37:43.595,-0.116034272015095,0.11843035208091,0.875556751630332,-0.180975703164472,0.127157090279747,0.168729362692684,0.082604528506796,-0.138399117374057,-0.141629063066755,0.107769945201204,0.071635928638279,0.054050094764365,-0.052637188861081,0.516709245005141,0.057019797245659,1
18:37:43.666,-0.101064636409283,0.129732910152844,0.789651067028654,-0.58579777222166,0.134757654479271,0.189385720100254,0.068528703455961,0.038324568640436,0.033427142055237,0.101654506295614,0.107591475732624,0.045179299271324,0.358697608677918,-0.304815948118549,0.054948052950795,1
18:37:43.735,-0.085016766488552,0.140140718816281,0.683348620445477,-0.944465406990567,0.141762940647798,0.200400270428508,0.057863219051989,0.483955813117757,-0.558264162512235,0.095708958677729,0.136180960424244,0.042598200409021,0.416610936077393,-0.652502504406701,0.05943952637473,1
18:37:44.855,-0.080435014236718,0.140341009357838,0.642486572876152,-0.989700529127424,0.141197160498786,0.194361218716949,0.062433676766086,0.331705298443889,-0.502973853650351,0.09771261303658,0.138198606856167,0.041175275344555,0.499577925493502,-0.728771638707698,0.058627119267759,1
18:37:44.926,-0.06016592906788,0.146265735778231,0.485049194872481,-1.25914819548213,0.144035045367703,0.160080367773771,0.105322032404442,-1.01102256594561,2.79106899218124,0.12673487525485,0.143160972185433,0.038563222228123,0.610932556539628,-0.727305922741032,0.057515757296076,1
18:37:44.998,-0.044841722715646,0.147245658082243,0.362542321801407,-1.36294782091129,0.14336661185506,0.137287173718214,0.124917085586381,-0.934902013185926,1.54493087980941,0.138768170230461,0.147688624374568,0.036418064785809,0.70286347586035,-0.706259276518762,0.056773271964029,1
18:37:45.066,-0.007214000690728,0.138652701459197,0.269042886919272,-1.52636665033416,0.133158635206795,0.093965681046247,0.121167770215345,-0.913024906973913,1.10756995753584,0.125150608621216,0.141453940160572,0.037583385195005,0.744401997564659,-0.734212261597858,0.056089266974156,1
18:37:45.137,0.026079663764686,0.128745844767841,0.177521985924736,-1.6254060024444,0.124276159839206,0.053877706974745,0.116069234157135,-0.882309930175702,0.750784765103449,0.114329272099706,0.136220653727651,0.038471386091075,0.785795139657467,-0.744865682359798,0.05548859714942,1
18:37:45.208,0.054347671400756,0.118343242255679,0.093299313697067,-1.6508641661916,0.116563181952137,0.019011420458555,0.110180231872996,-0.828298807577477,0.521713754903254,0.106134456705929,0.129111281707883,0.040148094207089,0.804010092314266,-0.778738400827925,0.055211893503057,1
18:37:45.278,0.081915830504149,0.108678119621314,-0.001485703300383,-1.65178959951431,0.111041198123646,-0.010513745099306,0.102145023869707,-0.806521284850568,0.484740012135413,0.098169761750932,0.123829057067633,0.041092011953363,0.841489176858689,-0.78201290551394,0.054781966849488,1
18:37:52.435,0.105259400736541,0.098829536690399,-0.078932880805911,-1.59445780618525,0.105955896666199,-0.024482878893614,0.093319860899033,-0.937377504419156,0.737647782558647,0.090186477821991,0.12853208526969,0.041349124204841,0.761962258820457,-0.900288187799526,0.056215656180422,1
18:37:52.502,0.124879941474646,0.089445203227467,-0.135639910556989,-1.49638832663476,0.10146239488108,-0.034717209786177,0.086671353707756,-1.06946336950814,0.967122784588156,0.084409784214783,0.134751137644053,0.041745419574653,0.659652051775918,-1.04524587486218,0.058233471888033,1
18:37:52.575,0.144428075682372,0.080770967472746,-0.205697564404096,-1.3609761828143,0.098399597819149,-0.041010138839483,0.082329312188731,-1.18288888469284,1.12967472106992,0.080717971188815,0.14142054989934,0.042066120772714,0.553962952681624,-1.17047270038739,0.060383247875637,1
18:37:52.643,0.16481631828472,0.072617820762503,-0.294968846016728,-1.18106045131811,0.096877526704933,-0.047157173603773,0.078542913824782,-1.28098783383262,1.29907886840807,0.077624996294087,0.148205249756575,0.042126931323716,0.451479588216348,-1.25478028180624,0.062406650126176,1
18:37:52.715,0.182752651702613,0.064412928314104,-0.356191501690719,-0.956329440414512,0.095234942885877,-0.052179738730192,0.076357506451501,-1.31258644789022,1.41319459670035,0.076025931327392,0.155392534732819,0.0417631206627,0.35158097930335,-1.28884902436933,0.064239435686882,1
18:37:52.783,0.195555508565158,0.057154975448829,-0.34907834650312,-0.762267174331253,0.093110733361053,-0.066253759115934,0.073992847344937,-1.24450845063483,1.36485744161609,0.075422694048132,0.155761481821537,0.041670264551664,0.349007747260386,-1.28436864649561,0.064265093188839,1
18:37:52.854,0.204555620308965,0.051408616978237,-0.288502771530291,-0.665653105798171,0.091195274099093,-0.086127409785986,0.073514934573884,-1.08688022074904,1.00720639447499,0.077992267907372,0.14851736061275,0.044996243733093,0.286036974925893,-1.30009479090678,0.065253800387147,1
18:37:53.853,0.211592245381325,0.046759472344789,-0.200132265304659,-0.642288019485795,0.089660371756508,-0.106905295699835,0.073505808173171,-0.916666518947189,0.645048421550494,0.081994318094914,0.137532809600234,0.050972122234389,0.145161294912375,-1.20912746925817,0.067848511061548,1
18:37:53.902,0.201041420977563,0.058211866466807,-0.722961466844073,0.791768319177221,0.096301044756812,-0.123170825093985,0.07144643203147,-0.805778738363684,0.582521206921229,0.083759626904544,0.102914288677275,0.089859613965668,-1.18407273374865,2.89142367157139,0.09685658022099,1
18:37:53.973,0.188372821491212,0.071779974828017,-0.998404959653546,1.13796837527722,0.104393095711456,-0.132808821052313,0.068721074861581,-0.774176114733518,0.715643422920887,0.083610414816423,0.079790825732052,0.10715400968255,-1.04840929910716,1.5136215282791,0.10923442516625,1
18:37:54.045,0.177261122148484,0.082612648808401,-1.04909124973831,0.82371558495088,0.110729648281405,-0.137413683123887,0.066817368806339,-0.78523799311998,0.840555908836675,0.083027194363757,0.062372284941375,0.116999634591542,-0.891981941852836,0.724261373850976,0.116209951136688,1
18:37:54.113,0.138054541032761,0.085787711660436,-0.994630236239265,0.154013029752321,0.101415259493784,-0.124867630191147,0.070485626783869,-0.811335518236115,0.664505506389468,0.083258126782068,0.032773721031845,0.112212226198957,-0.793365818085497,0.582001850117928,0.108797853941272,1
18:37:54.185,0.104403384607285,0.088332173169229,-0.850189173669102,-0.382303234449897,0.095698952959917,-0.11067579317838,0.076213527111685,-0.772957682846966,0.430382585917633,0.085414117222881,0.009017826728523,0.1040914886504,-0.773728812685362,0.719963067913534,0.100009150303289,1
18:37:54.254,0.071524570863694,0.089565444146794,-0.712471276768712,-0.799959886821678,0.091098590618158,-0.097182436622679,0.082292209766244,-0.727467095174843,0.213861742473859,0.088444947363516,-0.009005055483431,0.09589368443149,-0.810233902083636,1.00046665888175,0.09213902807849,1
18:37:54.324,0.040254927556962,0.090156716060318,-0.566816189068514,-1.11889432843044,0.088170906610522,-0.090232752598822,0.086688746519515,-0.660245799189679,0.079367296946217,0.091363146300295,-0.02722076645121,0.088762257744849,-0.8254277128701,1.28559861200303,0.085952737561247,1
18:38:00.973,0.037925724666566,0.088634847257708,-0.585321720350256,-1.11031786422006,0.086527813958884,-0.109272956885397,0.086183663898561,-0.502550222847918,-0.068578460719557,0.094676896449096,-0.037770180758089,0.084001123788231,-0.852125867762755,1.57175432496059,0.0820676653912,0
18:38:01.040,0.032401708047837,0.084759144717573,-0.650084145199205,-1.1157288983313,0.082418649613288,-0.125354455150664,0.08529678814298,-0.360946233431627,-0.124846934668448,0.097598656043381,-0.052643559481949,0.075327335759126,-1.03616970593885,2.08221929344407,0.075085586683691,0
18:38:01.111,0.026287512462586,0.080771052379666,-0.717380229517657,-1.1181612970844,0.07823124359595,-0.130432294644415,0.086013957844618,-0.304277554472488,-0.20437996676619,0.099585983017041,-0.068323544319719,0.065514166094526,-1.38999863501336,2.71149157687134,0.067561706159153,0
18:38:01.180,0.036174386888743,0.082581259044857,-0.786758769359838,-1.08171086824727,0.080586594949839,-0.130361723937094,0.085997770618715,-0.305033037983597,-0.202892729890345,0.099552038861818,-0.05997068753466,0.065382834252983,-1.49456335833123,2.95831345887654,0.066364004246244,0
18:38:01.251,0.031924136430025,0.080489857559039,-0.803997906577493,-1.06489950048127,0.07828941374348,-0.104704459942877,0.063891733174945,0.243111095237416,-1.34342014842721,0.072299087779877,-0.056583973672241,0.065740286127188,-1.52318656175278,2.9839547638434,0.066312420758641,0
18:38:01.320,0.033170200735331,0.080886447345852,-0.808034945266034,-1.06758348295018,0.07875125166884,-0.090639289058745,0.055821980313944,0.401534098512191,-1.50884811741474,0.061804581822461,-0.054274212103337,0.066023723924069,-1.54090522489055,2.99474427133018,0.066328465066544,0
18:38:01.391,0.026864900738001,0.077919431116519,-0.831835460098105,-1.04726302518851,0.075524376763521,-0.082190598286688,0.052436758481964,0.414120057474207,-1.48147067039806,0.057094582589409,-0.052160270493478,0.066272828958484,-1.55750765917898,3.00718549357831,0.066342609618097,0
18:38:07.942,0.024072943478823,0.076625786227899,-0.842119622217102,-1.03573704612562,0.074140261386518,-0.054864121712744,0.054940461593648,0.308460229262794,-1.59351526866405,0.055752914981213,-0.037838775981218,0.072717247142323,-1.37843194676611,2.50839932924185,0.071240330224387,1
18:38:08.007,0.022509400993586,0.076058713074679,-0.840704687096559,-1.03053145726487,0.073523037684782,-0.030270290412009,0.056563617071992,0.164462359161284,-1.68502589869581,0.05521736287074,-0.02145138816908,0.078353169012707,-1.3118467973172,2.20173720798039,0.075679204306579,1
18:38:08.078,0.01903678253293,0.074754530068293,-0.840139926687481,-1.01833780845846,0.072126747954767,-0.009858498610556,0.058308272045584,0.000591953387455,-1.73088414210788,0.056073131158615,-0.00585898751393,0.084305177922026,-1.24433983994329,1.89735103314363,0.080967298539833,1
18:38:08.149,0.017010058313608,0.074165453400138,-0.832512334404655,-1.01524436202792,0.071488177347965,0.001814847849309,0.064657399401493,0.039627333538275,-1.7011297141184,0.062074397098149,-0.003260398451239,0.085649145692213,-1.22206783115528,1.81259383893377,0.082233810062585,1
18:38:08.218,0.017365693598986,0.074252883507024,-0.834463927703476,-1.01518644498004,0.071584335480917,0.010501525066793,0.069303278773414,0.044648175336076,-1.73654138414939,0.066641429651206,-0.00151053423062,0.086612392992367,-1.20470207603988,1.75397228309908,0.083150178986334,1
18:38:08.289,0.017140844017267,0.074184516161604,-0.833729791119407,-1.01469854104215,0.071510944048764,0.016886916421354,0.073038623866763,0.055156303620165,-1.75597581363044,0.070402246858314,-0.002018660847098,0.086358385268496,-1.20829106602542,1.76949921517301,0.082908124849372,1
